id,user,x_mean,x_std,x_max,x_min,x_median,x_skew,x_kurtosis,x_mad,x_abs_dev,y_mean,y_std,y_max,y_min,y_median,y_skew,y_kurtosis,y_mad,y_abs_dev,z_mean,z_std,z_max,z_min,z_median,z_skew,z_kurtosis,z_mad,z_abs_dev,mag_mean,mag_std,mag_energy,mag_entropy,x_fft_mean,x_fft_std,x_fft_max,x_fft_peak_freq,y_fft_mean,y_fft_std,y_fft_max,y_fft_peak_freq,z_fft_mean,z_fft_std,z_fft_max,z_fft_peak_freq,xy_corr,xz_corr,yz_corr,x_peak_dist_mean,y_peak_dist_mean,z_peak_dist_mean
s_6510,u_26,9.58,6.387,19.53,-7.35,11.05,-0.3792,-0.9663,5.21,5.543,0.3184,6.996,14.71,-14.1,0.055,-0.0002704,-0.7764,5.0,5.63,-5.566,5.195,8.96,-17.62,-5.766,0.3445,0.06976,3.086,4.09,14.61,5.094,38300.0,2.703,70.5,127.4,1532.0,0.0,55.47,69.06,556.0,15.0,57.38,77.4,890.5,0.0,-0.5776,0.04333,-0.1956,4.75,7.45,12.45
s_6511,u_26,-9.31,5.76,0.76,-19.61,-9.38,0.0001935,-1.261,4.984,5.07,1.436,4.46,12.76,-13.48,1.805,-0.1989,0.4077,3.115,3.545,-2.043,5.51,13.44,-17.34,-2.03,0.12134,0.799,3.15,4.13,12.05,5.6,28220.0,2.842,62.8,123.5,1490.0,0.0,47.38,35.62,229.8,0.0,58.56,45.8,327.0,0.0,-0.1882,-0.1837,0.3772,7.0,4.71,7.89
s_6512,u_26,9.24,5.977,19.19,-2.68,10.48,-0.3252,-1.043,4.484,5.164,0.647,6.6,12.11,-15.36,1.23,-0.3406,-0.4958,4.227,5.29,-6.016,4.082,9.77,-16.28,-6.59,0.754,1.152,2.3,3.127,13.96,4.81,34880.0,2.816,67.3,121.9,1479.0,0.0,55.75,62.72,427.8,16.0,46.03,79.6,962.5,0.0,-0.567,-0.1635,-0.03983,5.168,9.53,14.375
s_6513,u_26,8.484,6.496,19.05,-5.41,9.67,-0.2329,-1.139,5.46,5.598,0.593,6.805,16.31,-14.37,-0.055,-0.07025,-0.5625,4.695,5.516,-5.562,5.13,8.89,-17.81,-5.5,0.1317,0.00864,3.176,4.02,13.72,5.473,34900.0,2.834,68.94,116.3,1358.0,0.0,52.97,68.25,555.5,15.0,55.4,78.06,890.0,0.0,-0.6157,-0.0609,-0.1205,4.875,8.28,13.45
s_6514,u_26,9.0,5.73,19.56,-3.06,9.85,-0.1912,-1.106,4.695,4.977,0.8535,7.04,12.68,-18.2,1.44,-0.6816,-0.1431,4.426,5.46,-6.33,3.904,4.37,-14.1,-6.59,0.302,-0.1558,2.69,3.154,13.92,5.07,35100.0,2.842,60.47,120.7,1441.0,0.0,59.75,66.9,379.0,16.0,45.88,82.1,1012.5,0.0,-0.4702,-0.3125,0.0969,4.934,7.633,33.75
s_6515,u_26,9.32,6.758,19.56,-7.7,10.12,-0.3982,-0.8945,5.516,5.7,0.591,7.438,15.66,-18.84,0.17,-0.001457,-0.5522,5.07,5.84,-4.566,5.613,10.08,-17.97,-4.88,0.3643,0.18,2.97,4.254,14.53,5.426,38500.0,2.873,71.8,126.7,1492.0,0.0,59.97,72.94,533.0,16.0,58.34,70.5,730.5,0.0,-0.639,0.0935,-0.272,4.47,9.5,11.0
s_6516,u_26,9.71,6.58,19.56,-5.71,10.95,-0.3496,-0.962,5.75,5.56,0.01625,7.48,17.39,-16.52,-0.38,0.05273,-0.7456,6.23,6.062,-4.89,5.434,9.51,-18.55,-4.88,0.04477,0.05936,3.12,4.277,14.54,5.977,39520.0,2.715,68.0,131.9,1554.0,0.0,57.7,75.0,575.0,16.0,55.44,74.0,783.0,0.0,-0.647,-0.003685,-0.3557,4.5,7.473,11.75
s_6517,u_26,9.36,7.29,19.56,-8.73,10.88,-0.4626,-1.066,5.78,6.336,0.5015,7.324,16.02,-14.02,0.02,-0.1635,-0.8438,6.453,6.008,-5.215,5.023,11.22,-15.55,-5.71,0.4663,0.3572,3.37,3.998,14.586,5.85,39520.0,2.844,75.7,129.6,1498.0,0.0,58.0,72.56,502.2,16.0,54.88,73.3,834.5,0.0,-0.559,-0.1902,-0.144,4.37,7.945,15.2
s_6518,u_26,4.48,0.1202,4.67,4.1,4.52,-0.766,0.09436,0.08,0.0984,7.04,0.1564,7.4,6.78,6.97,0.0724,-1.6,0.15,0.1493,-6.094,0.3538,-5.05,-7.04,-6.21,-0.06525,-0.9746,0.38,0.3281,10.336,0.09125,17100.0,1.601,5.39,56.44,717.0,0.0,8.04,88.7,1126.0,0.0,8.63,76.75,975.0,0.0,0.6597,0.79,0.8906,4.848,6.684,0.0
s_6519,u_26,9.22,5.4,19.34,-5.2,9.53,-0.0865,-0.8184,4.38,4.54,-0.03024,6.23,11.65,-15.75,-0.25,-0.2131,-0.662,4.93,5.023,-5.86,3.86,4.67,-14.1,-5.52,0.08875,-0.02736,2.26,3.092,13.375,4.82,32340.0,2.809,62.28,119.9,1475.0,0.0,49.22,61.56,480.0,15.0,46.34,75.7,937.5,0.0,-0.5854,-0.234,-0.0292,4.97,7.58,26.2
s_6520,u_26,8.95,6.605,19.56,-4.67,9.72,-0.2196,-1.033,5.664,5.58,0.5825,7.26,15.09,-14.71,-0.06,-0.1382,-0.7344,4.96,5.8,-5.266,5.23,7.08,-19.19,-5.44,0.1256,0.2944,2.82,4.01,14.21,5.47,37120.0,2.875,71.1,121.5,1433.0,0.0,60.16,69.8,417.5,15.0,59.53,72.56,842.5,0.0,-0.589,0.01429,-0.1532,4.277,7.633,14.0
s_6521,u_26,8.76,6.645,19.56,-5.41,9.42,-0.1299,-1.031,5.516,5.625,0.8887,7.51,17.16,-17.12,0.535,-0.1843,-0.648,5.395,6.055,-4.66,5.137,8.77,-16.31,-4.637,0.3235,0.1076,3.145,3.992,13.945,5.637,36200.0,2.863,73.2,118.25,1402.0,0.0,58.03,76.1,618.5,15.0,57.84,66.0,745.5,0.0,-0.5244,0.003708,-0.165,4.75,7.0,18.75
